,filename,width,height,class,xmin,ymin,xmax,ymax
0,01_missing_hole_01.jpg,3034,1586,missing_hole,2459,1274,2530,1329
1,01_missing_hole_01.jpg,3034,1586,missing_hole,1613,334,1679,396
2,01_missing_hole_01.jpg,3034,1586,missing_hole,1726,794,1797,854
3,01_missing_hole_02.jpg,3034,1586,missing_hole,2584,232,2650,298
4,01_missing_hole_02.jpg,3034,1586,missing_hole,2366,803,2406,860
5,01_missing_hole_02.jpg,3034,1586,missing_hole,1506,802,1559,856
6,01_missing_hole_03.jpg,3034,1586,missing_hole,2651,487,2700,531
7,01_missing_hole_03.jpg,3034,1586,missing_hole,1342,749,1393,796
8,01_missing_hole_03.jpg,3034,1586,missing_hole,2082,582,2135,620
9,01_missing_hole_04.jpg,3034,1586,missing_hole,1619,225,1673,278
10,01_missing_hole_04.jpg,3034,1586,missing_hole,337,754,386,814
11,01_missing_hole_04.jpg,3034,1586,missing_hole,217,1009,277,1067
12,01_missing_hole_05.jpg,3034,1586,missing_hole,804,298,860,365
13,01_missing_hole_05.jpg,3034,1586,missing_hole,279,294,353,374
14,01_missing_hole_05.jpg,3034,1586,missing_hole,1068,1051,1110,1107
15,01_missing_hole_05.jpg,3034,1586,missing_hole,1613,392,1677,460
16,01_missing_hole_06.jpg,3034,1586,missing_hole,1446,480,1504,542
17,01_missing_hole_06.jpg,3034,1586,missing_hole,1326,1203,1386,1269
18,01_missing_hole_06.jpg,3034,1586,missing_hole,2070,800,2140,860
19,01_missing_hole_07.jpg,3034,1586,missing_hole,1737,340,1793,394
20,01_missing_hole_07.jpg,3034,1586,missing_hole,1390,1042,1470,1122
21,01_missing_hole_07.jpg,3034,1586,missing_hole,2580,238,2648,294
22,01_missing_hole_08.jpg,3034,1586,missing_hole,2757,700,2817,767
23,01_missing_hole_08.jpg,3034,1586,missing_hole,2637,1336,2700,1391
24,01_missing_hole_08.jpg,3034,1586,missing_hole,482,1125,539,1183
25,01_missing_hole_09.jpg,3034,1586,missing_hole,1222,620,1293,689
26,01_missing_hole_09.jpg,3034,1586,missing_hole,482,1118,539,1180
27,01_missing_hole_09.jpg,3034,1586,missing_hole,162,482,222,542
28,01_missing_hole_10.jpg,3034,1586,missing_hole,1624,402,1673,454
29,01_missing_hole_10.jpg,3034,1586,missing_hole,331,751,388,816
30,01_missing_hole_10.jpg,3034,1586,missing_hole,866,623,915,682
31,01_mouse_bite_01.jpg,3034,1586,mouse_bite,1518,913,1547,958
32,01_mouse_bite_01.jpg,3034,1586,mouse_bite,2020,1260,2046,1302
33,01_mouse_bite_01.jpg,3034,1586,mouse_bite,2595,888,2620,920
34,01_mouse_bite_02.jpg,3034,1586,mouse_bite,1526,1165,1571,1209
35,01_mouse_bite_02.jpg,3034,1586,mouse_bite,1985,951,2022,988
36,01_mouse_bite_02.jpg,3034,1586,mouse_bite,785,1035,824,1073
37,01_mouse_bite_03.jpg,3034,1586,mouse_bite,1019,500,1079,558
38,01_mouse_bite_03.jpg,3034,1586,mouse_bite,1264,1067,1301,1100
39,01_mouse_bite_03.jpg,3034,1586,mouse_bite,1683,638,1723,677
40,01_mouse_bite_04.jpg,3034,1586,mouse_bite,1940,757,1974,785
41,01_mouse_bite_04.jpg,3034,1586,mouse_bite,2590,892,2624,929
42,01_mouse_bite_04.jpg,3034,1586,mouse_bite,2564,545,2603,583
43,01_mouse_bite_05.jpg,3034,1586,mouse_bite,2151,1155,2184,1191
44,01_mouse_bite_05.jpg,3034,1586,mouse_bite,2164,296,2205,331
45,01_mouse_bite_05.jpg,3034,1586,mouse_bite,2201,615,2233,654
46,01_mouse_bite_06.jpg,3034,1586,mouse_bite,1198,1312,1244,1350
47,01_mouse_bite_06.jpg,3034,1586,mouse_bite,2629,319,2665,352
48,01_mouse_bite_06.jpg,3034,1586,mouse_bite,2821,824,2853,872
49,01_mouse_bite_07.jpg,3034,1586,mouse_bite,1471,403,1508,461
50,01_mouse_bite_07.jpg,3034,1586,mouse_bite,441,916,476,947
51,01_mouse_bite_07.jpg,3034,1586,mouse_bite,663,1302,702,1343
52,01_mouse_bite_08.jpg,3034,1586,mouse_bite,1018,1281,1058,1318
53,01_mouse_bite_08.jpg,3034,1586,mouse_bite,837,1099,874,1147
54,01_mouse_bite_09.jpg,3034,1586,mouse_bite,957,886,990,916
55,01_mouse_bite_09.jpg,3034,1586,mouse_bite,176,1113,207,1144
56,01_mouse_bite_09.jpg,3034,1586,mouse_bite,597,803,626,840
57,01_mouse_bite_10.jpg,3034,1586,mouse_bite,1694,642,1729,677
